step	loss
8999	0.1461016684770584
9039	0.14384202659130096
9079	0.1475718915462494
9119	0.14356596767902374
9159	0.1415039747953415
9199	0.14550188183784485
9239	0.14585945010185242
9279	0.1447969228029251
9319	0.14479371905326843
9359	0.1419191062450409
9399	0.14331896603107452
9439	0.14438314735889435
9479	0.14346006512641907
9519	0.14334829151630402
9559	0.14525553584098816
9599	0.14706119894981384
9639	0.14526094496250153
9679	0.14374151825904846
9719	0.14390063285827637
9759	0.14410623908042908
9799	0.14202558994293213
9839	0.14280372858047485
9879	0.14233803749084473
9919	0.14401458203792572
9959	0.1427283138036728
9999	0.1457345187664032
10039	0.14588643610477448
10079	0.14314039051532745
10119	0.14352738857269287
10159	0.1452772170305252
10199	0.14334769546985626
10239	0.14438411593437195
10279	0.14372216165065765
10319	0.14356352388858795
10359	0.14139564335346222
10399	0.14393608272075653
10439	0.14550475776195526
10479	0.14340980350971222
10519	0.141879141330719
10559	0.14388413727283478
10599	0.14445695281028748
10639	0.14151355624198914
10679	0.14609940350055695
10719	0.14322301745414734
10759	0.1446826159954071
10799	0.14307299256324768
10839	0.14457844197750092
10879	0.143800750374794
10919	0.14588631689548492
10959	0.14057190716266632
10999	0.1460908204317093
11039	0.14236031472682953
11079	0.14325688779354095
11119	0.1416739821434021
11159	0.1448250263929367
11199	0.14273513853549957
11239	0.14415067434310913
11279	0.14586037397384644
11319	0.1426335871219635
11359	0.14465545117855072
11399	0.14397533237934113
11439	0.14720305800437927
11479	0.1438673883676529
11519	0.1427152305841446
11559	0.14425575733184814
11599	0.1406940072774887
11639	0.14232097566127777
11679	0.14192159473896027
11719	0.14389805495738983
11759	0.14332643151283264
11799	0.14250551164150238
11839	0.1415092647075653
11879	0.14493374526500702
11919	0.14428852498531342
11959	0.1419759839773178
11999	0.1416434645652771
12039	0.1460348665714264
12079	0.1431812345981598
12119	0.14717929065227509
12159	0.14326989650726318
12199	0.14372527599334717
12239	0.14210790395736694
12279	0.14159467816352844
12319	0.1524886041879654
12359	0.14598886668682098
12399	0.14619319140911102
12439	0.1437666416168213
12479	0.14249105751514435
12519	0.1444079726934433
12559	0.1421249508857727
12599	0.14617618918418884
12639	0.143251433968544
12679	0.14686521887779236
12719	0.1438779979944229
12759	0.14433875679969788
12799	0.1416032910346985
12839	0.14310674369335175
12879	0.14619889855384827
12919	0.1447949856519699
12959	0.14205734431743622
12999	0.14236469566822052
13039	0.14165662229061127
13079	0.14210663735866547
13119	0.1457880437374115
13159	0.1409095823764801
13199	0.14585107564926147
13239	0.14434656500816345
13279	0.1426689624786377
13319	0.1420280784368515
13359	0.14145085215568542
13399	0.1407335102558136
13439	0.1466931700706482
13479	0.14281713962554932
13519	0.14338570833206177
13559	0.14088325202465057
13599	0.14470812678337097
13639	0.14401744306087494
13679	0.14412230253219604
13719	0.1435370296239853
13759	0.14128197729587555
13799	0.14342936873435974
13839	0.14340144395828247
13879	0.1424015313386917
13919	0.1412825882434845
13959	0.1445443034172058
13999	0.1428118199110031
14039	0.1428946703672409
14079	0.14130324125289917
14119	0.14571164548397064
14159	0.14377523958683014
14199	0.142053484916687
14239	0.14914217591285706
14279	0.1447196751832962
14319	0.14262329041957855
14359	0.1416662633419037
14399	0.14613331854343414
14439	0.14272473752498627
14479	0.1471470594406128
14519	0.1435767412185669
14559	0.1422037035226822
14599	0.1446305364370346
14639	0.14175067842006683
14679	0.14932046830654144
14719	0.1432490050792694
14759	0.14125031232833862
14799	0.1413394659757614
14839	0.14534863829612732
14879	0.14262276887893677
14919	0.14289726316928864
14959	0.1414196640253067
14999	0.14457564055919647
15039	0.14464497566223145
15079	0.14492882788181305
15119	0.14178872108459473
15159	0.14307446777820587
15199	0.14321158826351166
15239	0.14394111931324005
15279	0.14265775680541992
15319	0.14295881986618042
15359	0.14164988696575165
15399	0.1415112316608429
15439	0.1417800486087799
15479	0.14276017248630524
15519	0.1435975879430771
15559	0.1417396515607834
15599	0.14512087404727936
15639	0.14370915293693542
15679	0.14384646713733673
15719	0.14616943895816803
15759	0.1455051302909851
15799	0.1419193297624588
15839	0.14401070773601532
15879	0.14296860992908478
15919	0.14301781356334686
15959	0.14404436945915222
15999	0.14717163145542145
16039	0.14512309432029724
16079	0.14267770946025848
16119	0.14291039109230042
16159	0.14148621261119843
16199	0.14408709108829498
16239	0.1401953101158142
16279	0.14717720448970795
16319	0.1451050490140915
16359	0.14356712996959686
16399	0.14258672297000885
16439	0.14205586910247803
16479	0.14237940311431885
16519	0.14179793000221252
16559	0.14277087152004242
16599	0.14174772799015045
16639	0.14373701810836792
16679	0.14421866834163666
16719	0.14342406392097473
16759	0.1439741998910904
16799	0.14406760036945343
16839	0.13998793065547943
16879	0.1481943130493164
16919	0.1431019902229309
16959	0.14363552629947662
16999	0.14204713702201843
17039	0.14137621223926544
17079	0.1443077176809311
17119	0.1426556408405304
17159	0.14340920746326447
17199	0.14376869797706604
17239	0.1452411413192749
17279	0.14194701611995697
17319	0.14148971438407898
17359	0.14289960265159607
17399	0.14279428124427795
17439	0.1446579396724701
17479	0.14115354418754578
17519	0.1427212804555893
17559	0.14267811179161072
17599	0.14298847317695618
17639	0.1453266441822052
17679	0.14227433502674103
17719	0.1444244384765625
17759	0.14083024859428406
17799	0.14505571126937866
17839	0.14276625216007233
17879	0.14349603652954102
17919	0.1439952701330185
17959	0.1417345553636551
17999	0.14507409930229187
18039	0.14397382736206055
18079	0.14292071759700775
18119	0.14306995272636414
18159	0.14439111948013306
18199	0.14402571320533752
18239	0.1418442577123642
18279	0.14059722423553467
18319	0.1429203897714615
18359	0.14014708995819092
18399	0.14165952801704407
18439	0.14469043910503387
18479	0.14352838695049286
18519	0.14860111474990845
18559	0.1425880491733551
18599	0.14060673117637634
18639	0.1414283961057663
18679	0.14343760907649994
18719	0.14831222593784332
18759	0.14243093132972717
18799	0.14264890551567078
18839	0.13962869346141815
18879	0.1436200737953186
18919	0.1434376984834671
18959	0.14145155251026154
18999	0.14585237205028534
19039	0.1422981321811676
19079	0.14636065065860748
19119	0.14135496318340302
19159	0.1432836949825287
19199	0.14151820540428162
19239	0.1419651359319687
19279	0.14491809904575348
19319	0.14099346101284027
19359	0.14350569248199463
19399	0.14365163445472717
19439	0.1424642652273178
19479	0.1430489718914032
19519	0.14398743212223053
19559	0.1433071345090866
19599	0.14281053841114044
19639	0.14248086512088776
19679	0.14487551152706146
19719	0.14423036575317383
19759	0.1429533213376999
19799	0.14356519281864166
19839	0.14843903481960297
19879	0.14456337690353394
19919	0.1422080248594284
19959	0.14387373626232147
19999	0.1417076587677002
20039	0.14369769394397736
20079	0.14254984259605408
20119	0.1454114019870758
20159	0.14246858656406403
20199	0.14291901886463165
20239	0.14223875105381012
20279	0.14324921369552612
20319	0.14342081546783447
20359	0.14493674039840698
20399	0.14778760075569153
20439	0.1420314759016037
20479	0.14637167751789093
20519	0.14333873987197876
20559	0.14153404533863068
20599	0.13992787897586823
20639	0.1444801688194275
20679	0.1457890123128891
20719	0.14111623167991638
20759	0.1437150537967682
20799	0.1414630115032196
20839	0.1425386369228363
20879	0.14339202642440796
20919	0.14087586104869843
20959	0.14220157265663147
20999	0.14153975248336792
21039	0.14603661000728607
21079	0.14104603230953217
21119	0.14224344491958618
21159	0.1432723104953766
21199	0.14152394235134125
21239	0.14875680208206177
21279	0.1453525722026825
21319	0.1414031684398651
21359	0.14267505705356598
21399	0.14653253555297852
21439	0.14462494850158691
21479	0.1450916975736618
21519	0.14399383962154388
21559	0.14158262312412262
21599	0.14491091668605804
21639	0.14291849732398987
21679	0.1423529088497162
21719	0.1443045437335968
21759	0.14206568896770477
21799	0.1420995444059372
21839	0.14223748445510864
21879	0.14316649734973907
21919	0.14351043105125427
21959	0.14220930635929108
21999	0.14298979938030243
22039	0.13856026530265808
22079	0.14185962080955505
22119	0.14449377357959747
22159	0.14425966143608093
22199	0.1408996731042862
22239	0.14462825655937195
22279	0.14482642710208893
22319	0.14233970642089844
22359	0.14174069464206696
22399	0.1414649933576584
22439	0.14384450018405914
22479	0.14119970798492432
22519	0.14195021986961365
22559	0.1426817774772644
22599	0.14064921438694
22639	0.14602795243263245
22679	0.14100486040115356
22719	0.1429445594549179
22759	0.14424015581607819
22799	0.14546732604503632
22839	0.13988782465457916
22879	0.14174623787403107
22919	0.14307402074337006
22959	0.14630752801895142
22999	0.1433706283569336
23039	0.14511950314044952
23079	0.1414617896080017
23119	0.14388321340084076
23159	0.14169639348983765
23199	0.14328497648239136
23239	0.14504274725914001
23279	0.1416616290807724
23319	0.14751698076725006
23359	0.14342401921749115
23399	0.14214476943016052
23439	0.14469709992408752
23479	0.1431693583726883
23519	0.14301697909832
23559	0.14005479216575623
23599	0.14380614459514618
23639	0.14152570068836212
23679	0.1448124498128891
23719	0.17075161635875702
23759	0.14157336950302124
23799	0.1389666199684143
23839	0.14211535453796387
23879	0.14026282727718353
23919	0.1426703780889511
23959	0.14140823483467102
23999	0.139065682888031
24039	0.14228108525276184
24079	0.14104585349559784
24080	0.13521045446395874
