step	acc
7159	0.2637798488140106
7199	0.24518588185310364
7239	0.26816055178642273
7279	0.2561438977718353
7319	0.2541963458061218
7359	0.2511833608150482
7399	0.2606235146522522
7439	0.27301886677742004
7479	0.25714486837387085
7519	0.2544442117214203
7559	0.2438492625951767
7599	0.2513975501060486
7639	0.24665939807891846
7679	0.26455458998680115
7719	0.2608174681663513
7759	0.26807764172554016
7799	0.2655126452445984
7839	0.2497437298297882
7879	0.2604003846645355
7919	0.25675830245018005
7959	0.2687358856201172
7999	0.2593430280685425
8039	0.24774770438671112
8079	0.2575562000274658
8119	0.2624535858631134
8159	0.26297372579574585
8199	0.265568345785141
8239	0.26156365871429443
8279	0.2512604892253876
8319	0.257138192653656
8359	0.2438296377658844
8399	0.25712159276008606
8439	0.25661608576774597
8479	0.25458455085754395
8519	0.23947885632514954
8559	0.26199597120285034
8599	0.248391792178154
8639	0.26501139998435974
8679	0.273708701133728
8719	0.25550904870033264
8759	0.275534987449646
8799	0.26481688022613525
8839	0.2621014416217804
8879	0.25770989060401917
8919	0.2610027492046356
8959	0.2673393487930298
8999	0.24593378603458405
9039	0.24598628282546997
9079	0.2569023668766022
9119	0.2691393494606018
9159	0.2668136656284332
9199	0.27378252148628235
9239	0.24899914860725403
9279	0.26607751846313477
9319	0.2521366477012634
9359	0.270328164100647
9399	0.2729494273662567
9439	0.25448286533355713
9479	0.2549327611923218
9519	0.2560513913631439
9559	0.25550898909568787
9599	0.2473340630531311
9639	0.2687966227531433
9679	0.26894626021385193
9719	0.25037139654159546
9759	0.2611442804336548
9799	0.2610304057598114
9839	0.2657279670238495
9879	0.249611496925354
9919	0.2700752317905426
9959	0.270415335893631
9999	0.2626577615737915
10039	0.2664583623409271
10079	0.2625750005245209
10119	0.2573249936103821
10159	0.2710970342159271
10199	0.2574215233325958
10239	0.2572609484195709
10279	0.2679036259651184
10319	0.25193044543266296
10359	0.26227864623069763
10399	0.25839152932167053
10439	0.25862863659858704
10479	0.2504223585128784
10519	0.26466596126556396
10559	0.2510828971862793
10599	0.254922091960907
10639	0.24738740921020508
10679	0.2581910789012909
10719	0.2654987871646881
10759	0.25280988216400146
10799	0.2518913149833679
10839	0.24848896265029907
10879	0.2591862976551056
10919	0.2659890353679657
10959	0.25903329253196716
10999	0.2518026828765869
11039	0.2635413408279419
11079	0.2634892761707306
11119	0.2547122538089752
11159	0.2467028796672821
11199	0.24971532821655273
11239	0.24639685451984406
11279	0.2639347016811371
11319	0.2692958116531372
11359	0.28097060322761536
11399	0.267377108335495
11439	0.26493626832962036
11479	0.2669212818145752
11519	0.2611915171146393
11559	0.274711012840271
11599	0.25822022557258606
11639	0.2732662558555603
11679	0.27721306681632996
11719	0.2558927536010742
11759	0.24992799758911133
11799	0.2587055563926697
11839	0.24974648654460907
11879	0.25475162267684937
11919	0.2414560317993164
11959	0.27367493510246277
11999	0.2552611231803894
12039	0.25403985381126404
12079	0.24746352434158325
12119	0.25167325139045715
12159	0.27148693799972534
12199	0.25548404455184937
12239	0.25250282883644104
12279	0.25430452823638916
12319	0.26826411485671997
12359	0.2533104419708252
12399	0.2555587589740753
12439	0.24023818969726562
12479	0.24960266053676605
12519	0.24551334977149963
12559	0.25873002409935
12599	0.2734966278076172
12639	0.25631022453308105
12679	0.2548721432685852
12719	0.25891339778900146
12759	0.2654707133769989
12799	0.25015929341316223
12839	0.26719048619270325
12879	0.24901555478572845
12919	0.26902860403060913
12959	0.24710416793823242
12999	0.24110038578510284
13039	0.26021701097488403
13079	0.2515626549720764
13119	0.27467846870422363
13159	0.27227234840393066
13199	0.2679259181022644
13239	0.2581880986690521
13279	0.2513752579689026
13319	0.2503977119922638
13359	0.264373779296875
13399	0.2584775686264038
13439	0.25800952315330505
13479	0.2562302052974701
13519	0.2668611407279968
13559	0.2627668082714081
13599	0.2689127027988434
13639	0.2558276057243347
13679	0.26696473360061646
13719	0.2619181275367737
13759	0.2612307667732239
13799	0.2724951505661011
13839	0.25830820202827454
13879	0.25863274931907654
13919	0.26385217905044556
13959	0.2676539421081543
13999	0.26282796263694763
14039	0.26314282417297363
14079	0.2336403876543045
14119	0.26521533727645874
14159	0.25489598512649536
14199	0.2654598355293274
14239	0.25936469435691833
14279	0.25185927748680115
14319	0.2723424732685089
14359	0.2627622187137604
14399	0.25775885581970215
14439	0.2619260549545288
14479	0.26463064551353455
14519	0.2855900526046753
14559	0.2696680724620819
14599	0.25905129313468933
14639	0.2696824371814728
14679	0.2529201805591583
14719	0.25895097851753235
14759	0.26069140434265137
14799	0.2596393823623657
14839	0.28081920742988586
14879	0.24643656611442566
14919	0.264552503824234
14959	0.2665254771709442
14999	0.24324658513069153
15039	0.2527201175689697
15079	0.25384488701820374
15119	0.24919484555721283
15159	0.2575497031211853
15199	0.25790706276893616
15239	0.25093650817871094
15279	0.25745609402656555
15319	0.2543724775314331
15359	0.26378414034843445
15399	0.2657957077026367
15439	0.25536102056503296
15479	0.2592518925666809
15519	0.24827969074249268
15559	0.25515875220298767
15599	0.2621777355670929
15639	0.2587323784828186
15679	0.2658471167087555
15719	0.2552993595600128
15759	0.2556958496570587
15799	0.25788724422454834
15839	0.25167301297187805
15879	0.26433897018432617
15919	0.28390049934387207
15959	0.2602226436138153
15999	0.2675527334213257
16039	0.24674518406391144
16079	0.26302802562713623
16119	0.2618807256221771
16159	0.25339698791503906
16199	0.24013295769691467
16239	0.2680927515029907
16279	0.26186642050743103
16319	0.2579139769077301
16359	0.2570492625236511
16399	0.27737027406692505
16439	0.265352725982666
16479	0.2587597370147705
16519	0.2611381709575653
16559	0.2650524079799652
16599	0.26744768023490906
16639	0.26043590903282166
16679	0.26689574122428894
16719	0.2641371488571167
16759	0.27104589343070984
16799	0.25055012106895447
16839	0.2536256015300751
16879	0.2533830404281616
16919	0.26349571347236633
16959	0.2680516242980957
16999	0.257854700088501
17039	0.2666386067867279
17079	0.27059558033943176
17119	0.26114264130592346
17159	0.254141628742218
17199	0.24872353672981262
17239	0.25829240679740906
17279	0.25496360659599304
17319	0.2636512517929077
17359	0.25890371203422546
17399	0.2448064684867859
17439	0.2509743571281433
17479	0.25510847568511963
17519	0.25180450081825256
17559	0.2659749388694763
17599	0.26035186648368835
17639	0.2557162940502167
17679	0.26981794834136963
17719	0.254657506942749
17759	0.2782558500766754
17799	0.26237401366233826
17839	0.24850574135780334
17879	0.23917609453201294
17919	0.2680930197238922
17959	0.266648530960083
17999	0.26374077796936035
18039	0.2528011202812195
18079	0.2525865435600281
18119	0.2576102614402771
18159	0.24975772202014923
18199	0.25650346279144287
18239	0.25430959463119507
18279	0.2545280456542969
18319	0.269469678401947
18359	0.2605992257595062
18399	0.24686437845230103
18439	0.2477734088897705
18479	0.26674944162368774
18519	0.25970086455345154
18559	0.25769129395484924
18599	0.26161640882492065
18639	0.24829135835170746
18679	0.269680380821228
18719	0.2666088044643402
18759	0.2453831285238266
18799	0.26252880692481995
18839	0.2726749777793884
18879	0.27244117856025696
18919	0.24843496084213257
18959	0.27088549733161926
18999	0.2507947087287903
19039	0.26441746950149536
19079	0.2588289678096771
19119	0.2530142366886139
19159	0.24855002760887146
19199	0.26608872413635254
19239	0.27055981755256653
19279	0.26636508107185364
19319	0.2604411244392395
19359	0.2495272010564804
19399	0.25975552201271057
19439	0.2784101068973541
19479	0.25073766708374023
19519	0.2680304944515228
19559	0.2542259097099304
19599	0.2621035873889923
19639	0.2637752592563629
19679	0.2739243805408478
19719	0.27430397272109985
19759	0.26628974080085754
19799	0.24939993023872375
19839	0.2538125813007355
19879	0.2668774724006653
19919	0.2674376964569092
19959	0.26583755016326904
19999	0.2554989159107208
20039	0.2545054256916046
20079	0.2508790194988251
20119	0.24840401113033295
20159	0.2627430558204651
20199	0.2663765549659729
20239	0.2549144923686981
20279	0.25512081384658813
20319	0.25773128867149353
20359	0.2637636363506317
20399	0.25808587670326233
20439	0.2720995545387268
20479	0.25914400815963745
20519	0.2636401951313019
20559	0.26585644483566284
20599	0.2677377164363861
20639	0.25870275497436523
20679	0.2654865086078644
20719	0.25442591309547424
20759	0.2541268467903137
20799	0.26364830136299133
20839	0.26472073793411255
20879	0.2695244252681732
20919	0.26252874732017517
20959	0.26410236954689026
20999	0.24793115258216858
21039	0.2531379163265228
21079	0.2657408118247986
21119	0.26761186122894287
21159	0.24986283481121063
21199	0.25306951999664307
21239	0.256468802690506
21279	0.25717657804489136
21319	0.26322105526924133
21359	0.25415346026420593
21399	0.2565916180610657
21439	0.2584047019481659
21479	0.25474199652671814
21519	0.2631484270095825
21559	0.2617766261100769
21599	0.259657621383667
21639	0.2645031809806824
21679	0.2554304301738739
21719	0.2608204185962677
21759	0.2623126804828644
21799	0.26181793212890625
21839	0.26624780893325806
21879	0.25346827507019043
21919	0.25685328245162964
21959	0.2606850862503052
21999	0.2661125957965851
22039	0.2576935887336731
22079	0.24960097670555115
22119	0.2556290328502655
22159	0.2737163305282593
22199	0.2663611173629761
22239	0.2516951560974121
22279	0.2536487877368927
22319	0.24919939041137695
22359	0.2568461298942566
22399	0.2658121883869171
22439	0.27098017930984497
22479	0.2573659121990204
22519	0.25113463401794434
22559	0.2525539696216583
22599	0.2598019242286682
22639	0.2535327076911926
22679	0.2775461673736572
22719	0.2585691511631012
22759	0.26681482791900635
22799	0.2547002136707306
22839	0.2698671817779541
22879	0.25234735012054443
22919	0.255913645029068
22959	0.2609306275844574
22999	0.2759661376476288
23039	0.2628926932811737
23079	0.2610330283641815
23119	0.24572689831256866
23159	0.271485835313797
23199	0.24741362035274506
23239	0.2599276006221771
23279	0.25464653968811035
23319	0.26057004928588867
23359	0.2720509171485901
23399	0.2472582459449768
23439	0.2704794704914093
23479	0.2506614029407501
23519	0.25940120220184326
23559	0.2527692914009094
23599	0.2595834732055664
23639	0.2590489685535431
23679	0.2616148293018341
23719	0.2614978551864624
23759	0.24634118378162384
23799	0.26303404569625854
23839	0.26189205050468445
23879	0.2603415846824646
23919	0.26223376393318176
23959	0.2588624954223633
23999	0.2619887590408325
24039	0.26737990975379944
24079	0.2596293091773987
24119	0.2650120258331299
24159	0.25239112973213196
24199	0.2573314309120178
24239	0.27078333497047424
24279	0.24970458447933197
24319	0.25860753655433655
24359	0.2609950304031372
24399	0.27122440934181213
24439	0.25717318058013916
24479	0.2463122308254242
24519	0.2611069977283478
24559	0.27290672063827515
24599	0.26913580298423767
24639	0.26093789935112
24679	0.24848754703998566
24719	0.25339677929878235
24759	0.2678530216217041
24799	0.26625725626945496
24839	0.2688902020454407
24879	0.2785441279411316
24919	0.2664685845375061
24959	0.26272574067115784
24999	0.262363076210022
25039	0.264020174741745
25079	0.2528541386127472
25119	0.2607423961162567
25159	0.264149010181427
25199	0.26464423537254333
25239	0.25186070799827576
25279	0.2543003559112549
25319	0.2629523277282715
25359	0.26214107871055603
25399	0.26434874534606934
25439	0.26505085825920105
25479	0.24788798391819
25519	0.26447832584381104
25559	0.26272091269493103
25599	0.2550874650478363
25639	0.2556779682636261
25679	0.267168790102005
25719	0.2679855227470398
25759	0.2633904218673706
25799	0.2564998269081116
25839	0.2517266869544983
25879	0.263081431388855
25919	0.2529999911785126
25959	0.25925377011299133
25999	0.26853734254837036
26039	0.26354238390922546
26079	0.2736736238002777
26119	0.25871241092681885
26150	0.28945955634117126
